resource,get test,update test,create test,delete test
categories,1,,,
category,1,1,1,1
class,,,,
classes,,,,
data,,,,
data-provider,1,1,1,1
data-providers,1,,,
data-set,1,1,1,1
data-sets,1,,,
link,1,3,2,2
link-type,1,1,1,1
link-types,1,,,
links,1,,,
measure,1,1,1,1
measures,1,,,
metadata,,,,
node-type,1,1,1,1
node-types,1,,,
periodicities,1,,,
periodicity,1,1,1,1
reference,1,2,1,1
,,,,
reference-area,1,1,1,1
reference-areas,1,,,
section,1,1,1,1
sections,1,,,
subsection,1,1,1,1
subsections,1,,,
time-period,1,1,1,1
time-periods,1,,,
time-series,,3,,
{category},,,,
time-series-list,,,,
unit-of-measure,1,1,1,1
units-of-measure,1,,,
